hMOF-5010150,4.43,
hMOF-5010395,4.02,
hMOF-5010397,4.08,
hMOF-5010387,0.50,
hMOF-5010396,3.89,
hMOF-5010152,3.21,
hMOF-5010154,5.86,
hMOF-5010156,6.77,
hMOF-5010392,-0.24,
hMOF-5010158,5.39,
hMOF-5010159,5.95,
hMOF-5010151,1.75,
hMOF-5010161,4.78,
hMOF-5010149,0.37,
hMOF-5010162,4.16,
hMOF-5010394,0.54,
hMOF-5010164,4.58,
hMOF-5010166,5.43,
hMOF-5010165,3.79,
hMOF-5010153,0.37,
hMOF-5010155,0.87,
hMOF-5010169,6.67,
hMOF-5010171,5.32,
hMOF-5010168,4.41,
hMOF-5010173,5.83,
hMOF-5010157,0.42,
hMOF-5010175,5.05,
hMOF-5010160,0.42,
hMOF-5010180,5.44,
hMOF-5010177,4.21,
hMOF-5010167,0.42,
hMOF-5010163,0.25,
hMOF-5010184,5.01,
hMOF-5010182,4.77,
hMOF-5010170,0.35,
hMOF-5010186,4.84,
hMOF-5010174,0.03,
hMOF-5010188,5.38,
hMOF-5010172,0.44,
hMOF-5010178,2.58,
hMOF-5010176,-0.19,
hMOF-5010190,4.99,
hMOF-5010179,1.05,
hMOF-5010191,4.51,
hMOF-5010181,0.24,
hMOF-5010192,4.80,
hMOF-5010199,6.09,
hMOF-5010196,4.89,
hMOF-5010200,5.14,
hMOF-5010183,0.37,
hMOF-5010194,4.38,
hMOF-5010187,-0.08,
hMOF-5010185,0.25,
hMOF-5010189,0.18,
hMOF-5010198,4.01,
hMOF-5010197,4.19,
hMOF-5010203,4.02,
hMOF-5010204,3.46,
hMOF-5010202,2.42,
hMOF-5010207,5.99,
hMOF-5010206,3.84,
hMOF-5010217,0.88,
hMOF-5010193,0.51,
hMOF-5010201,0.75,
hMOF-5010195,0.84,
hMOF-5010212,3.91,
hMOF-5010210,3.28,
hMOF-5010218,2.82,
hMOF-5010209,5.21,
hMOF-5010219,2.84,
hMOF-5010220,2.54,
hMOF-5010208,0.71,
hMOF-5010226,0.83,
hMOF-5010205,0.96,
hMOF-5010214,2.87,
hMOF-5010216,2.73,
hMOF-5010215,2.38,
hMOF-5010225,1.50,
hMOF-5010221,1.46,
hMOF-5010232,1.00,
hMOF-5010213,0.67,
hMOF-5010227,4.39,
hMOF-5010211,0.36,
hMOF-5010223,0.69,
hMOF-5010224,0.77,
hMOF-5010222,0.68,
hMOF-5010231,2.76,
hMOF-5010233,3.81,
hMOF-5010236,3.08,
hMOF-5010230,2.55,
hMOF-5010246,0.80,
hMOF-5010228,1.86,
hMOF-5010229,1.56,
hMOF-5010241,2.71,
hMOF-5010235,1.76,
hMOF-5010234,1.94,
hMOF-5010237,2.61,
hMOF-5010252,0.95,
hMOF-5010254,0.90,
hMOF-5010248,2.71,
hMOF-5010242,1.93,
hMOF-5010244,1.90,
hMOF-5010243,1.53,
hMOF-5010240,0.98,
hMOF-5010245,1.66,
hMOF-5010256,6.33,
hMOF-5010251,1.49,
hMOF-5010247,1.10,
hMOF-5010259,6.14,
hMOF-5010253,1.64,
hMOF-5010255,1.33,
hMOF-5010249,0.98,
hMOF-5010238,-0.03,
hMOF-5010262,5.52,
hMOF-5010239,0.23,
hMOF-5010250,1.02,
hMOF-5010264,4.13,
hMOF-5010266,5.23,
hMOF-5010268,4.75,
hMOF-5010257,3.92,
hMOF-5010270,6.21,
hMOF-5010024,5.26,
hMOF-5010272,5.64,
hMOF-5010026,4.35,
hMOF-5010260,3.94,
hMOF-5010025,1.92,
hMOF-5010023,2.69,
hMOF-5010027,1.60,
hMOF-5010263,0.64,
hMOF-5010030,5.00,
hMOF-5010029,1.11,
hMOF-5010028,1.24,
hMOF-5010032,4.95,
hMOF-5010267,1.62,
hMOF-5010265,0.93,
hMOF-5010258,0.10,
hMOF-5000205,4.59,
hMOF-5010035,5.28,
hMOF-5010271,1.97,
hMOF-5010269,1.40,
hMOF-5010261,-0.15,
hMOF-5010037,5.24,
hMOF-5010031,1.18,
hMOF-5010039,4.65,
hMOF-5010041,5.66,
hMOF-5010033,1.40,
hMOF-5010044,4.69,
hMOF-5010046,4.59,
hMOF-5010048,5.05,
hMOF-5010036,0.73,
hMOF-5010050,4.39,
hMOF-5010052,4.94,
hMOF-5010038,0.67,
hMOF-5010054,4.57,
hMOF-5010056,2.70,
hMOF-5010040,0.61,
hMOF-5010034,0.57,
hMOF-5010042,0.91,
hMOF-5010058,3.92,
hMOF-5010047,0.72,
hMOF-5010060,2.92,
hMOF-5010045,0.76,
hMOF-5010053,0.87,
hMOF-5010049,0.91,
hMOF-5010062,3.80,
hMOF-5010065,4.04,
hMOF-5010043,0.24,
hMOF-5010051,0.65,
hMOF-5010055,0.53,
hMOF-5010057,0.33,
hMOF-5010068,5.44,
hMOF-5010059,0.52,
hMOF-5010072,5.87,
hMOF-5010070,4.93,
hMOF-5010071,4.95,
hMOF-5010074,5.44,
hMOF-5010063,0.52,
hMOF-5010061,0.33,
hMOF-5010076,5.47,
hMOF-5010066,0.62,
hMOF-5010077,5.10,
hMOF-5010082,5.63,
hMOF-5010078,5.55,
hMOF-5010079,4.60,
hMOF-5010064,0.46,
hMOF-5010069,0.56,
hMOF-5010080,4.24,
hMOF-5010081,5.48,
hMOF-5010084,6.34,
hMOF-5010075,0.93,
hMOF-5010073,0.60,
hMOF-5010086,6.07,
hMOF-5010067,0.27,
hMOF-5010093,4.71,
hMOF-5010097,6.00,
hMOF-5010096,4.67,
hMOF-5010083,0.25,
hMOF-5010091,2.78,
hMOF-5010099,4.73,
hMOF-5010085,0.12,
hMOF-5010092,2.13,
hMOF-5010088,1.57,
hMOF-5010102,4.39,
hMOF-5010101,4.44,
hMOF-5010089,1.52,
hMOF-5010087,0.47,
hMOF-5010090,0.62,
hMOF-5010104,3.56,
hMOF-5010094,-0.03,
hMOF-5010098,-0.01,
hMOF-5010108,4.62,
hMOF-5010105,2.96,
hMOF-5010109,4.84,
hMOF-5010106,3.51,
hMOF-5010100,0.64,
hMOF-5010103,0.56,
hMOF-5010112,3.29,
hMOF-5010118,5.35,
hMOF-5010114,3.96,
hMOF-5010115,4.29,
hMOF-5010120,4.97,
hMOF-5010117,2.39,
hMOF-5010111,2.84,
hMOF-5010110,2.76,
hMOF-5010095,0.67,
hMOF-5010123,4.50,
hMOF-5010127,3.94,
hMOF-5010119,1.88,
hMOF-5010129,4.81,
hMOF-5010125,3.88,
hMOF-5010121,3.06,
hMOF-5010107,0.26,
hMOF-5010133,4.62,
hMOF-5010116,0.71,
hMOF-5010131,4.07,
hMOF-5010113,0.16,
hMOF-5010135,4.32,
hMOF-5010137,5.14,
hMOF-5010122,0.56,
hMOF-5010128,0.68,
hMOF-5010139,4.56,
hMOF-5010124,0.69,
hMOF-5010130,0.95,
hMOF-5010142,4.58,
hMOF-5010144,3.69,
hMOF-5010134,0.46,
hMOF-5010146,2.74,
hMOF-5010126,0.70,
hMOF-5010132,0.54,
hMOF-5010136,0.63,
hMOF-5010138,0.95,
hMOF-5010145,0.60,
hMOF-5010140,0.39,
hMOF-5010143,0.67,
hMOF-5010147,0.40,
hMOF-5009900,1.77,
hMOF-5009902,2.84,
hMOF-5009906,3.00,
hMOF-5009904,3.69,
hMOF-5009908,4.04,
hMOF-5000206,2.28,
hMOF-5010141,0.43,
hMOF-5009912,3.42,
hMOF-5009910,4.00,
hMOF-5009911,6.67,
hMOF-5009915,6.54,
hMOF-5009918,4.59,
hMOF-5009901,3.37,
hMOF-5009903,3.24,
hMOF-5009916,6.23,
hMOF-5009922,3.29,
hMOF-5009920,3.94,
hMOF-5009926,3.33,
hMOF-5009905,2.78,
hMOF-5009907,1.38,
hMOF-5009927,4.31,
hMOF-5009924,4.82,
hMOF-5009909,3.21,
hMOF-5009917,6.12,
hMOF-5009925,3.11,
hMOF-5009913,4.91,
hMOF-5009928,2.86,
hMOF-5009929,1.95,
hMOF-5009930,2.13,
hMOF-5009937,1.60,
hMOF-5009933,2.33,
hMOF-5009935,1.66,
hMOF-5009932,2.47,
hMOF-5009934,2.28,
hMOF-5009921,3.93,
hMOF-5009936,1.48,
hMOF-5009931,1.68,
hMOF-5009938,1.16,
hMOF-5009939,1.16,
hMOF-5009940,1.12,
hMOF-5009923,3.94,
hMOF-5009919,3.47,
hMOF-5009941,0.81,
hMOF-5009942,1.45,
hMOF-5009914,3.46,
hMOF-5009943,0.98,
hMOF-5009948,2.83,
hMOF-5009945,1.11,
hMOF-5009949,3.27,
hMOF-5009950,3.28,
hMOF-5009944,0.57,
hMOF-5009953,2.33,
hMOF-5009951,3.84,
hMOF-5009952,3.42,
hMOF-5009957,2.31,
hMOF-5009954,3.33,
hMOF-5009956,1.88,
hMOF-5009947,0.87,
hMOF-5009946,1.38,
hMOF-5009955,3.17,
hMOF-5009958,2.15,
hMOF-5009967,5.83,
hMOF-5009960,2.26,
hMOF-5009969,5.57,
hMOF-5009959,2.02,
hMOF-5009971,4.62,
hMOF-5009961,0.95,
hMOF-5009973,4.64,
hMOF-5009975,4.06,
hMOF-5009977,3.95,
hMOF-5009963,1.54,
hMOF-5009962,1.55,
hMOF-5009968,0.26,
hMOF-5009979,3.25,
hMOF-5009970,0.38,
hMOF-5009981,4.12,
hMOF-5009964,1.39,
hMOF-5009965,1.90,
hMOF-5009983,3.44,
hMOF-5009972,0.48,
hMOF-5009974,0.01,
hMOF-5009966,0.80,
hMOF-5009985,3.35,
hMOF-5009986,3.59,
hMOF-5009976,0.40,
hMOF-5009988,3.13,
hMOF-5009989,1.96,
hMOF-5009978,0.57,
hMOF-5009990,2.08,
hMOF-5009992,2.53,
hMOF-5009993,2.21,
hMOF-5009980,0.71,
hMOF-5009982,0.58,
hMOF-5009991,1.73,
hMOF-5009994,3.44,
hMOF-5009984,0.66,
hMOF-5009997,4.47,
hMOF-5009996,4.60,
hMOF-5010000,5.11,
hMOF-5009987,0.85,
hMOF-5009995,2.75,
hMOF-5009999,3.79,
hMOF-5010001,4.85,
hMOF-5009998,3.47,
hMOF-5010008,5.34,
hMOF-5010002,4.34,
hMOF-5010004,4.50,
hMOF-5010003,3.43,
hMOF-5010010,4.12,
hMOF-5010012,4.55,
hMOF-5010006,2.40,
hMOF-5009,1.20,
hMOF-5010014,4.73,
hMOF-5010011,4.10,
hMOF-5010009,0.59,
hMOF-5010005,0.55,
hMOF-5010016,2.88,
hMOF-5010007,0.43,
hMOF-5010021,3.40,
hMOF-5010019,3.60,
hMOF-5010018,2.55,
hMOF-5010022,2.97,
hMOF-5010017,1.73,
hMOF-5010013,0.57,
hMOF-5010015,0.29,
hMOF-5010020,0.21,
hMOF-5009778,4.17,
hMOF-5009777,6.07,
hMOF-5009780,4.01,
hMOF-5009784,3.91,
hMOF-5009776,5.42,
hMOF-5009782,5.66,
hMOF-5009775,6.05,
hMOF-500,7.53,
hMOF-5009788,4.18,
hMOF-5009787,6.18,
hMOF-5009792,3.57,
hMOF-5009779,5.90,
hMOF-5009786,6.88,
hMOF-5009794,4.95,
hMOF-5009796,3.36,
hMOF-5009785,5.72,
hMOF-5009798,4.54,
hMOF-5009790,5.55,
hMOF-5009781,5.08,
hMOF-5000207,0.80,
hMOF-5009789,5.90,
hMOF-5009799,3.89,
hMOF-5009783,5.39,
hMOF-5009801,4.05,
hMOF-5009797,4.44,
hMOF-5009793,4.54,
hMOF-5009803,3.27,
hMOF-5009805,3.58,
hMOF-5009795,0.44,
hMOF-5009807,3.23,
hMOF-5009811,5.84,
hMOF-5009809,4.32,
hMOF-5009800,4.45,
hMOF-5009812,3.12,
hMOF-5009815,6.58,
hMOF-5009814,5.58,
hMOF-5009817,3.51,
hMOF-5009802,3.59,
hMOF-5009791,3.98,
hMOF-5009825,4.53,
hMOF-5009806,3.07,
hMOF-5009819,3.10,
hMOF-5009804,3.46,
hMOF-5009820,3.11,
hMOF-5009808,3.80,
hMOF-5009810,0.67,
hMOF-5009823,3.48,
hMOF-5009822,3.00,
hMOF-5009828,2.72,
hMOF-5009813,4.67,
hMOF-5009826,2.94,
hMOF-5009831,2.71,
hMOF-5009833,2.71,
hMOF-5009836,2.69,
hMOF-5009818,4.22,
hMOF-5009821,3.94,
hMOF-5009838,2.46,
hMOF-5009824,3.48,
hMOF-5009841,4.13,
hMOF-5009816,2.03,
hMOF-5009829,4.42,
hMOF-5009827,0.52,
hMOF-5009844,3.92,
hMOF-5009832,3.79,
hMOF-5009846,4.56,
hMOF-5009848,4.14,
hMOF-5009834,3.46,
hMOF-5009839,3.38,
hMOF-5009837,3.50,
hMOF-5009830,2.63,
hMOF-5009850,4.59,
hMOF-5009842,1.27,
hMOF-5009852,3.60,
hMOF-5009854,3.75,
hMOF-5009845,3.48,
hMOF-5009856,3.51,
hMOF-5009835,0.86,
hMOF-5009861,2.41,
hMOF-5009847,3.36,
hMOF-5009849,0.91,
hMOF-5009858,2.68,
hMOF-5009863,3.86,
hMOF-5009865,4.66,
hMOF-5009843,0.60,
hMOF-5009851,3.48,
hMOF-5009840,1.06,
hMOF-5009853,4.16,
hMOF-5009855,1.28,
hMOF-5009867,5.29,
hMOF-5009862,0.07,
hMOF-5009857,1.00,
hMOF-5009869,5.39,
hMOF-5009870,5.02,
hMOF-5009871,5.35,
hMOF-5009859,4.07,
hMOF-5009864,1.89,
hMOF-5009873,4.43,
hMOF-5009879,5.88,
hMOF-5009875,4.74,
hMOF-5009878,5.89,
hMOF-5009876,5.78,
hMOF-5009866,5.20,
hMOF-5009877,5.60,
hMOF-5009881,6.52,
hMOF-5009860,2.02,
hMOF-5009868,4.89,
hMOF-5009883,5.26,
hMOF-5009887,6.64,
hMOF-5009885,4.44,
hMOF-5009872,4.05,
hMOF-5009890,3.30,
hMOF-5009874,1.81,
hMOF-5009892,3.35,
hMOF-5009894,3.62,
hMOF-5000208,3.97,
hMOF-5009880,4.96,
hMOF-5009896,3.66,
hMOF-5009650,2.58,
hMOF-5009889,6.46,
hMOF-5009888,0.80,
hMOF-5009898,4.54,
hMOF-5009884,5.09,
hMOF-5009886,5.35,
hMOF-5009652,2.75,
hMOF-5009882,4.05,
hMOF-5009654,3.95,
hMOF-5009891,4.50,
hMOF-5009893,3.58,
hMOF-5009657,2.57,
hMOF-5009661,5.56,
hMOF-5009895,4.31,
hMOF-5009897,4.07,
hMOF-5009664,4.97,
hMOF-5009653,0.33,
hMOF-5009665,4.28,
hMOF-5009668,4.39,
hMOF-5009655,5.01,
hMOF-5009899,3.71,
hMOF-5009658,4.14,
hMOF-5009671,5.21,
hMOF-5009670,5.00,
hMOF-5009662,5.43,
hMOF-5009674,4.36,
hMOF-5009666,4.24,
hMOF-5009677,4.76,
hMOF-5009680,3.99,
hMOF-5009656,0.74,
hMOF-5009669,4.62,
hMOF-5009659,3.69,
hMOF-5009683,5.81,
hMOF-5009663,0.92,
hMOF-5009684,4.27,
hMOF-5009675,4.78,
hMOF-5009672,4.27,
hMOF-5009678,4.95,
hMOF-5009667,0.65,
hMOF-5009681,4.54,
hMOF-5009687,7.96,
hMOF-5009691,3.08,
hMOF-5009660,0.19,
hMOF-5009693,3.20,
hMOF-5009688,6.09,
hMOF-5009685,4.87,
hMOF-5009686,5.92,
hMOF-5009689,7.08,
hMOF-5009676,0.96,
hMOF-5009697,4.20,
hMOF-5009673,0.46,
hMOF-5009679,0.51,
hMOF-5009690,0.38,
hMOF-5009700,3.26,
hMOF-5009682,1.04,
hMOF-5009702,2.85,
hMOF-5009692,4.47,
hMOF-5009694,4.91,
hMOF-5009705,3.19,
hMOF-5009698,0.68,
hMOF-5009707,3.02,
hMOF-5009709,2.89,
hMOF-5009711,3.04,
hMOF-5009701,4.33,
hMOF-5009703,4.08,
hMOF-5009715,4.12,
hMOF-5009695,0.62,
hMOF-5009708,3.31,
hMOF-5009706,2.87,
hMOF-5009719,3.14,
hMOF-5009712,3.00,
hMOF-5009699,0.31,
hMOF-5009721,2.82,
hMOF-5009717,3.92,
hMOF-5009710,1.69,
hMOF-5009718,5.37,
hMOF-5009723,3.40,
hMOF-5009725,2.02,
hMOF-5009704,0.57,
hMOF-5009696,0.46,
hMOF-5009716,0.37,
hMOF-5009730,2.54,
hMOF-5009732,2.47,
hMOF-5009720,2.80,
hMOF-5009728,2.71,
hMOF-5009734,2.68,
hMOF-5009722,1.31,
hMOF-5009713,0.44,
hMOF-5009736,3.04,
hMOF-5009738,2.28,
hMOF-5009726,3.84,
hMOF-5009724,3.03,
hMOF-5009740,2.73,
hMOF-5009731,4.49,
hMOF-5009733,4.63,
hMOF-5009742,2.71,
hMOF-5009729,1.96,
hMOF-5009744,3.75,
hMOF-5009746,4.45,
hMOF-5009735,3.59,
hMOF-5009748,3.72,
hMOF-5009714,0.47,
hMOF-5009739,3.77,
hMOF-5009727,5.04,
hMOF-5009750,4.45,
hMOF-5009737,4.14,
hMOF-5009741,3.94,
hMOF-5009752,3.45,
hMOF-5009743,3.88,
hMOF-5009756,2.90,
hMOF-5009754,2.80,
hMOF-5009758,3.41,
hMOF-5009762,3.30,
hMOF-5009745,3.67,
hMOF-5009760,3.38,
hMOF-5009747,4.24,
hMOF-5009751,0.64,
hMOF-5009764,4.55,
hMOF-5009753,4.35,
hMOF-5009766,5.97,
hMOF-5009749,3.19,
hMOF-5009757,0.53,
hMOF-5009767,4.89,
hMOF-5009769,4.76,
hMOF-5009525,4.87,
hMOF-5009755,1.62,
hMOF-5009529,2.64,
hMOF-5009527,4.57,
hMOF-5009759,1.91,
hMOF-5009761,2.22,
hMOF-5009771,4.45,
hMOF-5009531,3.94,
hMOF-5009763,2.41,
hMOF-5009526,0.84,
hMOF-5009534,3.98,
hMOF-5009773,5.13,
hMOF-5009536,3.34,
hMOF-5009528,0.86,
hMOF-5009533,2.20,
hMOF-5009530,0.32,
hMOF-5009765,4.02,
hMOF-5009774,4.99,
hMOF-5009532,0.46,
hMOF-5009539,4.55,
hMOF-5000209,4.28,
hMOF-5009547,2.98,
hMOF-5009770,4.10,
hMOF-5009768,3.39,
hMOF-5009538,4.26,
hMOF-5009535,0.36,
hMOF-5009542,5.94,
hMOF-5009541,5.49,
hMOF-5009544,4.06,
hMOF-5009537,0.32,
hMOF-5009546,4.49,
hMOF-5009555,2.97,
hMOF-5009772,4.50,
hMOF-5009551,4.37,
hMOF-5009548,1.73,
hMOF-5009553,4.82,
hMOF-5009540,-0.13,
hMOF-5009559,4.08,
hMOF-5009549,1.16,
hMOF-5009545,0.49,
hMOF-5009556,1.72,
hMOF-5009543,-0.07,
hMOF-5009566,2.96,
hMOF-5009557,1.23,
hMOF-5009552,0.05,
hMOF-5009550,0.71,
hMOF-5009561,2.84,
hMOF-5009562,1.03,
hMOF-5009554,-0.03,
hMOF-5009567,1.73,
hMOF-5009570,3.86,
hMOF-5009565,2.24,
hMOF-5009560,0.02,
hMOF-5009572,3.67,
hMOF-5009558,0.67,
hMOF-5009574,3.88,
hMOF-5009568,1.21,
hMOF-5009576,5.16,
hMOF-5009579,4.78,
hMOF-5009563,0.53,
hMOF-5009564,0.26,
hMOF-5009581,3.85,
hMOF-5009569,0.74,
hMOF-5009583,3.70,
hMOF-5009571,-0.41,
hMOF-5009578,2.69,
hMOF-5009573,0.25,
hMOF-5009575,0.22,
hMOF-5009587,5.21,
hMOF-5009585,2.12,
hMOF-5009589,4.77,
hMOF-5009577,-0.00,
hMOF-5009580,0.79,
hMOF-5009582,0.60,
hMOF-5009594,3.93,
hMOF-5009596,4.25,
hMOF-5009592,4.63,
hMOF-5009600,2.86,
hMOF-5009598,3.22,
hMOF-5009584,0.67,
hMOF-5009593,1.57,
hMOF-5009591,2.30,
hMOF-5009588,0.38,
hMOF-5009601,2.76,
hMOF-5009586,0.79,
hMOF-5009590,0.35,
hMOF-5009599,2.12,
hMOF-5009603,2.69,
hMOF-5009597,-0.11,
hMOF-5009595,0.29,
hMOF-5009607,2.74,
hMOF-5009611,2.47,
hMOF-5009617,2.72,
hMOF-5009602,4.44,
hMOF-5009615,3.43,
hMOF-5009604,4.37,
hMOF-5009621,3.71,
hMOF-5009608,3.71,
hMOF-5009612,3.72,
hMOF-5009624,4.17,
hMOF-5009618,3.66,
hMOF-5009626,4.75,
hMOF-5009616,0.61,
hMOF-5009605,2.02,
hMOF-5009629,3.75,
hMOF-5009622,1.43,
hMOF-5009609,1.13,
hMOF-5009631,3.62,
hMOF-5009613,1.09,
hMOF-5009627,0.98,
hMOF-5009625,3.99,
hMOF-5009606,0.41,
hMOF-5009619,0.86,
hMOF-5009635,5.06,
hMOF-5009638,3.04,
hMOF-5009630,4.36,
hMOF-5009610,0.67,
hMOF-5009614,0.63,
hMOF-5009632,4.49,
hMOF-5009623,0.10,
hMOF-5009642,3.74,
hMOF-5009646,2.98,
hMOF-5009628,0.28,
hMOF-5009620,0.75,
hMOF-5009636,0.33,
hMOF-5009639,2.24,
hMOF-5009633,1.01,
hMOF-5009643,2.26,
hMOF-5009401,3.94,
hMOF-5009403,3.50,
hMOF-5009637,0.85,
hMOF-5009647,1.84,
hMOF-5009405,3.70,
hMOF-5009640,0.87,
hMOF-5009634,0.80,
hMOF-5009407,4.14,
hMOF-5009644,0.80,
hMOF-5009648,0.63,
hMOF-5000210,1.23,
hMOF-5009409,4.51,
hMOF-5009402,2.21,
hMOF-5009641,0.17,
hMOF-5009404,2.86,
hMOF-5009645,0.58,
hMOF-5009411,4.62,
hMOF-5009413,3.87,
hMOF-5009400,0.26,
hMOF-5009406,1.50,
hMOF-5009416,4.80,
hMOF-5009415,4.29,
hMOF-5009649,0.69,
hMOF-5009418,6.79,
hMOF-5009408,2.91,
hMOF-5009419,7.24,
hMOF-5009420,6.74,
hMOF-5009423,6.94,
hMOF-5009422,6.21,
hMOF-5009410,5.64,
hMOF-5009426,4.84,
hMOF-5009412,5.07,
hMOF-5009429,4.70,
hMOF-5009431,6.36,
hMOF-5009433,5.16,
hMOF-5009414,4.33,
hMOF-5009432,5.04,
hMOF-5009417,3.27,
hMOF-5009435,3.10,
hMOF-5009421,5.79,
hMOF-5009424,6.70,
hMOF-5009425,6.66,
hMOF-5009437,3.94,
hMOF-5009439,4.66,
hMOF-5009430,5.74,
hMOF-5009427,5.54,
hMOF-5009444,3.35,
hMOF-5009441,1.93,
hMOF-5009446,2.82,
hMOF-5009434,6.38,
hMOF-5009449,3.49,
hMOF-5009436,4.14,
hMOF-5009428,1.91,
hMOF-5009438,5.01,
hMOF-5009451,3.42,
hMOF-5009457,7.21,
hMOF-5009450,5.28,
hMOF-5009453,5.69,
hMOF-5009458,7.09,
hMOF-5009440,5.65,
hMOF-5009459,4.42,
hMOF-5009455,4.75,
hMOF-5009448,1.64,
hMOF-5009460,4.35,
hMOF-5009462,5.22,
hMOF-5009461,4.45,
hMOF-5009445,3.95,
hMOF-5009442,3.98,
hMOF-5009465,5.14,
hMOF-5009464,4.23,
hMOF-5009463,4.60,
hMOF-5009467,4.68,
hMOF-5009466,3.32,
hMOF-5009469,3.55,
hMOF-5009447,5.22,
hMOF-5009470,2.26,
hMOF-5009471,1.85,
hMOF-5009472,2.14,
hMOF-5009473,2.98,
hMOF-5009474,2.35,
hMOF-5009475,5.46,
hMOF-5009452,4.11,
hMOF-5009477,4.57,
hMOF-5009478,4.60,
hMOF-5009479,4.84,
hMOF-5009476,3.99,
hMOF-5009468,0.47,
hMOF-5009480,4.59,
hMOF-5009454,5.56,
hMOF-5009481,3.86,
hMOF-5009483,4.67,
hMOF-5009484,4.51,
hMOF-5009486,4.81,
hMOF-5009485,3.86,
hMOF-5009487,4.55,
hMOF-5009482,2.96,
hMOF-5009488,3.01,
hMOF-5009456,5.11,
hMOF-5009496,4.87,
hMOF-5009492,5.14,
hMOF-5009494,4.53,
hMOF-5009493,4.13,
hMOF-5009495,4.26,
hMOF-5009497,3.13,
hMOF-5009443,4.46,
hMOF-5009499,3.78,
hMOF-5009498,3.06,
hMOF-5009489,1.08,
hMOF-5009500,3.00,
hMOF-5009509,5.64,
hMOF-5009511,5.61,
hMOF-5009491,0.76,
hMOF-5009490,0.53,
hMOF-5009501,2.53,
hMOF-5009503,4.14,
hMOF-5009505,2.16,
hMOF-5009513,4.45,
hMOF-5009504,1.49,
hMOF-5009502,1.99,
hMOF-5009506,3.09,
hMOF-5009508,3.18,
hMOF-5009507,2.16,
hMOF-5009516,4.52,
hMOF-5009510,0.43,
hMOF-5009519,5.23,
hMOF-5009512,0.50,
hMOF-5009515,4.38,
hMOF-5009518,5.54,
hMOF-5009521,4.64,
hMOF-5009523,4.58,
hMOF-5009514,1.15,
hMOF-5009522,3.20,
hMOF-5000211,3.50,
hMOF-5009517,0.75,
hMOF-5009275,3.62,
hMOF-5009520,0.71,
hMOF-5009277,4.96,
hMOF-5009524,0.80,
hMOF-5009281,3.53,
hMOF-5009279,3.94,
hMOF-5009286,6.79,
hMOF-5009278,2.82,
hMOF-5009285,3.16,
hMOF-5009289,7.01,
hMOF-5009283,3.02,
hMOF-5009284,2.24,
hMOF-5009280,1.97,
hMOF-5009282,1.77,
hMOF-5009295,4.03,
hMOF-5009292,3.68,
hMOF-5009297,4.48,
hMOF-5009287,2.99,
hMOF-5009300,3.90,
hMOF-5009302,5.35,
hMOF-5009290,2.81,
hMOF-5009304,6.17,
hMOF-5009307,6.36,
hMOF-5009296,4.35,
hMOF-5009288,0.35,
hMOF-5009291,-0.04,
hMOF-5009293,2.58,
hMOF-5009298,4.09,
hMOF-5009310,5.61,
hMOF-5009313,5.15,
hMOF-5009303,0.81,
hMOF-5009301,3.79,
hMOF-5009316,5.28,
hMOF-5009305,2.92,
hMOF-5009308,3.02,
hMOF-5009318,3.94,
hMOF-5009299,0.14,
hMOF-5009321,4.55,
hMOF-5009294,0.27,
hMOF-5009324,2.68,
hMOF-5009314,2.76,
hMOF-5009311,1.88,
hMOF-5009306,0.27,
hMOF-5009326,3.82,
hMOF-5009317,2.36,
hMOF-5009328,4.37,
hMOF-5009309,0.62,
hMOF-5009331,4.91,
hMOF-5009322,0.91,
hMOF-5009319,0.93,
hMOF-5009325,0.18,
hMOF-5009312,0.31,
hMOF-5009332,5.67,
hMOF-5009315,0.30,
hMOF-5009336,8.88,
hMOF-5009334,4.53,
hMOF-5009327,1.29,
hMOF-5009320,0.35,
hMOF-5009338,8.37,
hMOF-5009329,1.68,
hMOF-5009340,6.00,
hMOF-5009342,3.67,
hMOF-5009323,-0.00,
hMOF-5009348,7.59,
hMOF-5009333,1.84,
hMOF-5009337,5.12,
hMOF-5009350,7.59,
hMOF-5009335,1.66,
hMOF-5009330,0.35,
hMOF-5009345,5.85,
hMOF-5009352,6.57,
hMOF-5009343,5.57,
hMOF-5009344,5.36,
hMOF-5009354,5.42,
hMOF-5009339,3.54,
hMOF-5009346,2.42,
hMOF-5009347,1.62,
hMOF-5009341,0.75,
hMOF-5009356,5.13,
hMOF-5009357,4.99,
hMOF-5009349,5.03,
hMOF-5009360,4.81,
hMOF-5009361,2.96,
hMOF-5009351,3.77,
hMOF-5009353,3.06,
hMOF-5009364,4.49,
hMOF-5009367,4.85,
hMOF-5009362,4.70,
hMOF-5009355,-0.47,
hMOF-5009369,5.30,
hMOF-5009371,6.79,
hMOF-5009366,3.36,
hMOF-5009374,3.01,
hMOF-5009373,4.48,
hMOF-5009358,3.19,
hMOF-5009376,2.96,
hMOF-5009368,0.06,
hMOF-5009380,4.24,
hMOF-5009378,2.79,
hMOF-5009363,1.47,
hMOF-5009382,3.28,
hMOF-5009365,1.75,
hMOF-5009359,0.48,
hMOF-5009370,1.78,
hMOF-5009384,2.81,
hMOF-5009386,2.57,
hMOF-5009372,2.24,
hMOF-5009375,5.37,
hMOF-5009388,4.72,
hMOF-5009377,5.25,
hMOF-5009390,5.24,
hMOF-5009381,1.23,
hMOF-5009392,4.15,
hMOF-5009394,3.66,
hMOF-5009379,4.26,
